Id,Expected
0_30_163,67.32131242752075
0_30_164,64.92521166801453
0_30_165,66.74489378929138
0_30_166,65.21241664886475
0_30_167,67.94334053993225
0_30_168,63.87583017349243
0_30_169,66.6441798210144
0_30_170,65.86943864822388
0_30_171,53.119415044784546
0_30_172,70.80958485603333
0_30_173,68.07788014411926
0_30_174,67.80788898468018
0_30_175,69.50721740722656
0_30_176,63.90029788017273
0_30_177,66.03566408157349
0_30_178,64.94951844215393
0_30_179,63.937944173812866
0_30_180,67.07009077072144
0_30_181,64.42458033561707
0_30_182,63.20781707763672
0_30_183,65.11788964271545
0_30_184,67.96284914016724
0_30_185,62.43566870689392
0_30_186,63.989996910095215
0_30_187,66.32623672485352
0_30_188,64.24903869628906
0_30_189,68.06291937828064
0_30_190,67.15322136878967
0_30_191,63.97228240966797
0_30_192,66.91080331802368
0_30_193,63.024646043777466
0_30_194,71.71900272369385
0_30_195,67.14687943458557
0_30_196,71.07422947883606
0_30_197,67.4044132232666
0_30_198,64.79125618934631
0_30_199,69.9476420879364
0_30_200,63.557326793670654
0_30_201,34.45423245429993
0_30_202,66.7297899723053
0_30_203,65.05812406539917
0_30_204,66.53394103050232
0_30_205,66.06478691101074
0_30_206,64.98643755912781
0_30_207,69.56689357757568
0_30_208,66.7754590511322
0_30_209,64.73860144615173
0_30_210,69.9570894241333
0_30_211,63.10409903526306
0_30_212,65.09708166122437
0_30_213,63.964635133743286
0_30_214,67.8960919380188
0_30_215,68.17206740379333
0_30_216,70.88539600372314
0_30_217,64.58710432052612
0_30_218,67.08182692527771
0_30_219,64.67676758766174
0_30_220,64.55482244491577
0_30_221,62.60721683502197
0_30_222,65.09273648262024
0_30_223,63.762032985687256
0_30_224,63.691145181655884
0_30_225,67.22820401191711
0_30_226,66.96785092353821
0_30_227,67.36503839492798
0_45_0,65.57754278182983
0_45_1,64.9704098701477
0_45_2,64.79212045669556
0_45_3,53.20909023284912
0_45_4,64.75316882133484
0_45_5,63.901954889297485
0_45_6,64.55202102661133
0_45_7,60.98255515098572
0_45_8,62.02538013458252
0_45_9,31.88491463661194
0_45_10,58.123230934143066
0_45_11,68.40776801109314
0_45_12,60.46285033226013
0_45_13,68.28290224075317
0_45_14,43.42168569564819
0_45_15,64.4640564918518
0_45_16,63.84860873222351
0_45_17,64.57992196083069
0_45_18,69.44664120674133
0_45_19,68.34343671798706
0_45_20,60.048556327819824
0_45_21,64.09586668014526
0_45_22,67.7129328250885
0_45_23,63.06678056716919
0_45_24,64.66326713562012
0_45_25,64.97374773025513
0_45_26,68.54877471923828
0_45_27,65.36390781402588
0_45_28,63.0156934261322
0_45_29,58.821505308151245
0_45_30,64.67329263687134
0_45_31,59.96192693710327
0_45_32,63.90472054481506
0_45_33,66.99626445770264
0_45_34,66.15877747535706
0_45_35,65.99631309509277
0_45_36,57.614004611968994
0_45_37,63.642871379852295
0_45_38,67.0008897781372
0_45_39,70.36812901496887
0_45_40,64.92912769317627
0_45_41,68.32549571990967
0_45_42,66.75077676773071
0_45_43,65.05810022354126
0_45_44,62.33342885971069
0_45_45,66.2726104259491
0_45_46,63.46439719200134
0_45_47,67.33886003494263
0_45_48,65.91958403587341
0_45_49,66.53059720993042
0_45_50,64.40578103065491
0_45_51,64.23652172088623
0_45_52,63.917118310928345
0_45_53,64.77999687194824
0_45_54,64.51086401939392
0_45_55,67.64376759529114
0_45_56,65.20921587944031
0_45_57,68.5534656047821
0_45_58,67.29967594146729
0_45_59,68.64485740661621
0_45_60,67.97341108322144
0_45_61,65.67670702934265
0_45_62,63.64591717720032
0_45_63,62.15773820877075
0_45_64,65.99127650260925
0_45_65,64.87059593200684
0_45_66,63.74660134315491
0_45_67,65.48877954483032
0_45_68,63.96760940551758
0_45_69,63.19297552108765
0_45_70,64.85427618026733
0_45_71,70.00711560249329
0_45_72,64.96129631996155
0_45_73,63.33373785018921
0_45_74,65.2955412864685
0_45_75,64.75472450256348
0_45_76,64.83248472213745
0_45_77,69.65363025665283
0_45_78,63.4860634803772
0_45_79,65.04650115966797
0_45_80,66.78460836410522
0_45_81,65.30881524085999
0_45_82,63.444942235946655
0_45_83,63.38569521903992
0_45_84,67.19704866409302
0_45_85,71.16307020187378
0_45_86,67.89506077766418
0_45_87,68.6002254486084
0_45_88,62.859851121902466
0_45_89,67.22128391265869
0_45_90,63.69304656982422
0_45_91,59.12525653839111
0_45_92,63.362252712249756
0_45_93,67.55013465881348
0_45_94,70.7356333732605
0_45_95,67.55924224853516
0_45_96,68.68519186973572
0_45_97,63.091981410980225
0_45_98,65.12532830238342
0_45_99,64.62100148200989
0_45_100,64.79706764221191
0_45_101,65.50968885421753
0_45_102,69.99239325523376
0_45_103,64.31683301925659
0_45_104,69.35972571372986
0_45_105,65.40650129318237
0_45_106,65.09308815002441
0_45_107,61.87775731086731
0_45_108,68.32911372184753
0_45_109,63.44844698905945
0_45_110,65.34492373466492
0_45_111,65.37429094314575
0_45_112,70.27148008346558
0_45_113,65.60580730438232
0_45_114,66.4531946182251
0_45_115,66.314035654068
0_45_116,66.48564338684082
0_45_117,65.34440517425537
0_45_118,65.95444083213806
0_45_119,64.10497426986694
0_45_120,66.66204333305359
0_45_121,67.65362620353699
0_45_122,70.02673149108887
0_45_123,63.67811560630798
0_45_124,64.0771210193634
0_45_125,66.73322916030884
0_45_126,70.12196183204651
0_45_127,68.30502152442932
0_45_128,64.36277627944946
0_45_129,61.93561553955078
0_45_130,65.44125080108643
0_45_131,65.07718563079834
0_45_132,68.41463446617126
0_45_133,64.62918519973755
0_45_134,63.7679398059845
0_45_135,66.93945527076721
0_45_136,67.97649264335632
0_45_137,66.38087034225464
0_45_138,62.31558918952942
0_45_139,64.14123177528381
0_45_140,69.23474669456482
0_45_141,68.8275694847107
0_45_142,67.97146797180176
0_45_143,62.34932541847229
0_45_144,63.42828869819641
0_45_145,63.3392870426178
0_45_146,66.12727642059326
0_45_147,66.71481728553772
0_45_148,62.80296444892883
0_45_149,67.11362600326538
0_45_150,68.03444027900696
0_45_151,69.47771906852722
0_45_152,72.54089713096619
0_45_153,64.38921093940735
0_45_154,64.54429626464844
0_45_155,64.68084454536438
0_45_156,63.341182470321655
0_45_157,70.0570285320282
0_45_158,62.51790523529053
0_45_159,65.37999510765076
0_45_160,69.47951912879944
0_45_161,69.030100107193
0_45_162,62.568217515945435
0_45_163,66.38474464416504
0_45_164,65.61017036437988
0_45_165,65.96029996871948
0_45_166,64.7404670715332
0_45_167,66.44066572189331
0_45_168,63.61410617828369
0_45_169,65.93748927116394
0_45_170,65.7197654247284
0_45_171,56.7082941532135
0_45_172,70.59543132781982
0_45_173,68.24687123298645
0_45_174,65.12492299079895
0_45_175,68.97649765014648
0_45_176,63.54120373725891
0_45_177,65.40364027023315
0_45_178,65.10839462280273
0_45_179,63.354843854904175
0_45_180,68.35736632347107
0_45_181,64.37261700630188
0_45_182,62.58299946784973
0_45_183,65.89931845664978
0_45_184,69.61918473243713
0_45_185,61.05531454086304
0_45_186,63.26271295547485
0_45_187,68.43705177307129
0_45_188,65.19322395324707
0_45_189,67.2662615776062
0_45_190,68.49278807640076
0_45_191,63.92548084259033
0_45_192,65.19403457641602
0_45_193,62.78262734413147
0_45_194,71.2094247341156
0_45_195,65.99739193916321
0_45_196,70.83901762962341
0_45_197,67.911696434021
0_45_198,66.43924117088318
0_45_199,69.96780037879944
0_45_200,63.218122720718384
0_45_201,34.62083041667938
0_45_202,65.7399594783783
0_45_203,64.87208008766174
0_45_204,65.85656404495239
0_45_205,66.30033254623413
0_45_206,64.93300199508667
0_45_207,69.18049454689026
0_45_208,67.99839735031128
0_45_209,64.85639214515686
0_45_210,69.96433734893799
0_45_211,61.88335418701172
0_45_212,64.97828364372253
0_45_213,64.31965827941895
0_45_214,67.22404360771179
0_45_215,67.62922406196594
0_45_216,70.35005688667297
0_45_217,63.786715269088745
0_45_218,66.69353246688843
0_45_219,64.89710807800293
0_45_220,64.06777501106262
0_45_221,61.26425266265869
0_45_222,64.54461812973022
0_45_223,61.77990436553955
0_45_224,63.16686272621155
0_45_225,66.94217920303345
0_45_226,67.35838651657104
0_45_227,67.42808222770691
1_15_0,70.48230767250061
1_15_1,63.82572054862976
1_15_2,66.67175889015198
1_15_3,63.61607313156128
1_15_4,69.59790587425232
1_15_5,63.026976585388184
1_15_6,60.97747087478638
1_15_7,62.755656242370605
1_15_8,62.00570464134216
1_15_9,61.750996112823486
1_15_10,59.55082178115845
1_15_11,65.36003351211548
1_15_12,62.41529583930969
1_15_13,67.37285256385803
1_15_14,64.18562531471252
1_15_15,62.190037965774536
1_15_16,64.65014219284058
1_15_17,64.06668424606323
1_15_18,70.16025185585022
1_15_19,65.6925916671753
1_15_20,63.20411562919617
1_15_21,64.50645923614502
1_15_22,66.25911593437195
1_15_23,64.78473544120789
1_15_24,67.12219715118408
1_15_25,64.99897241592407
1_15_26,68.18644404411316
1_15_27,65.15563130378723
1_15_28,57.56688117980957
1_15_29,60.41712164878845
1_15_30,64.81391191482544
1_15_31,65.54234027862549
1_15_32,64.70180749893188
1_15_33,67.8036093711853
1_15_34,64.42115902900696
1_15_35,64.76857662200928
1_15_36,53.54383587837219
1_15_37,65.32411575317383
1_15_38,64.56314325332642
1_15_39,70.85031270980835
1_15_40,62.538617849349976
1_15_41,68.68337392807007
1_15_42,66.24182462692261
1_15_43,64.6147608757019
1_15_44,61.20315194129944
1_15_45,64.3649697303772
1_15_46,63.72373104095459
1_15_47,68.66675019264221
1_15_48,66.28065705299377
1_15_49,67.44888424873352
1_15_50,64.10576701164246
1_15_51,65.13064503669739
1_15_52,65.32320380210876
1_15_53,65.28852581977844
1_15_54,64.56279754638672
1_15_55,66.74755811691284
1_15_56,65.8886730670929
1_15_57,68.37079524993896
1_15_58,66.07694029808044
1_15_59,67.60783195495605
1_15_60,67.88093447685242
1_15_61,64.85937833786011
1_15_62,64.01651501655579
1_15_63,60.938239097595215
1_15_64,65.36346673965454
1_15_65,64.54776525497437
1_15_66,62.77153491973877
1_15_67,67.9533064365387
1_15_68,64.6077811717987
1_15_69,67.04325675964355
1_15_70,65.09796977043152
1_15_71,68.68245005607605
1_15_72,64.2107605934143
1_15_73,62.719810009002686
1_15_74,64.40045237541199
1_15_75,66.15710854530334
1_15_76,63.48392963409424
1_15_77,68.28008890151978
1_15_78,64.64201807975769
1_15_79,65.03123044967651
1_15_80,66.17998480796814
1_15_81,65.4951274394989
1_15_82,67.42914915084839
1_15_83,65.62126874923706
1_15_84,66.35456085205078
1_15_85,70.33387422561646
1_15_86,68.01275610923767
1_15_87,69.11677122116089
1_15_88,64.484304189682
1_15_89,67.12590456008911
1_15_90,64.80684280395508
1_15_91,57.280051708221436
1_15_92,64.77640867233276
1_15_93,66.96668863296509
1_15_94,71.05282545089722
1_15_95,66.42680764198303
1_15_96,68.36865544319153
1_15_97,64.71378207206726
1_15_98,64.85100984573364
1_15_99,64.73837494850159
1_15_100,65.67049026489258
1_15_101,64.98209238052368
1_15_102,69.46877241134644
1_15_103,64.61581587791443
1_15_104,68.50911378860474
1_15_105,64.63701725006104
1_15_106,66.98442101478577
1_15_107,61.05950474739075
1_15_108,67.98086762428284
1_15_109,64.3592119216919
1_15_110,65.85137844085693
1_15_111,65.76825976371765
1_15_112,70.28558850288391
1_15_113,67.59288311004639
1_15_114,65.80379009246826
1_15_115,66.41646027565002
1_15_116,66.78112149238586
1_15_117,63.54193091392517
1_15_118,65.84884524345398
1_15_119,65.50400853157043
1_15_120,67.53206253051758
1_15_121,67.98602342605591
1_15_122,70.95834016799927
1_15_123,66.20234251022339
1_15_124,64.3687903881073
1_15_125,68.01087856292725
1_15_126,71.14744782447815
1_15_127,66.78664088249207
1_15_128,63.75728249549866
1_15_129,60.36725640296936
1_15_130,66.29080772399902
1_15_131,65.47819972038269
1_15_132,69.38921809196472
1_15_133,65.24507403373718
1_15_134,64.24134969711304
1_15_135,65.10051488876343
1_15_136,68.6603844165802
1_15_137,63.722509145736694
1_15_138,64.49906826019287
1_15_139,63.88970613479614
1_15_140,67.09941029548645
1_15_141,70.08250951766968
1_15_142,67.67796277999878
1_15_143,69.17685270309448
1_15_144,63.73748779296875
1_15_145,64.28762674331665
1_15_146,65.75154662132263
1_15_147,66.87175035476685
1_15_148,63.772112131118774
1_15_149,68.97244453430176
1_15_150,67.42711663246155
1_15_151,69.81207132339478
1_15_152,70.69582939147949
1_15_153,64.17536735534668
1_15_154,64.73734378814697
1_15_155,64.52761888504028
1_15_156,64.08593654632568
1_15_157,71.69354557991028
1_15_158,64.66436982154846
1_15_159,62.9004180431366
1_15_160,67.46607422828674
1_15_161,70.63145041465759
1_15_162,64.67040777206421
1_15_163,67.41779446601868
1_15_164,64.98873233795166
1_15_165,64.88111615180969
1_15_166,65.17786979675293
1_15_167,63.96865248680115
1_15_168,64.62008357048035
1_15_169,67.93519854545593
1_15_170,66.01314544677734
1_15_171,66.5606141090393
1_15_172,70.56378126144409
1_15_173,68.96012425422668
1_15_174,67.81278252601624
1_15_175,68.80327463150024
1_15_176,64.11842107772827
1_15_177,67.00437068939209
1_15_178,65.08929133415222
1_15_179,64.63001370429993
1_15_180,69.45030689239502
1_15_181,64.88264203071594
1_15_182,64.87991213798523
1_15_183,65.03969430923462
1_15_184,67.23246574401855
1_15_185,63.85217308998108
1_15_186,64.83731865882874
1_15_187,67.7689254283905
1_15_188,64.67048525810242
1_15_189,68.5972809791565
1_15_190,65.4354453086853
1_15_191,65.36558866500854
1_15_192,67.61084198951721
1_15_193,63.09890151023865
1_15_194,70.97605466842651
1_15_195,66.19251370429993
1_15_196,71.35376930236816
1_15_197,67.03501343727112
1_15_198,63.51888179779053
1_15_199,71.23487591743469
1_15_200,64.10905718803406
1_15_201,32.84419775009155
1_15_202,65.82260131835938
1_15_203,64.75256085395813
1_15_204,65.98671078681946
1_15_205,65.01640677452087
1_15_206,64.88806009292603
1_15_207,68.7342882156372
1_15_208,67.86738634109497
1_15_209,66.09805822372437
1_15_210,71.44360542297363
1_15_211,64.46939706802368
1_15_212,64.6241545677185
1_15_213,64.82064723968506
1_15_214,66.98160171508789
1_15_215,70.786452293396
1_15_216,70.91558575630188
1_15_217,63.924241065979004
1_15_218,68.62471103668213
1_15_219,63.61250877380371
1_15_220,64.03154730796814
1_15_221,61.84019446372986
1_15_222,64.29246664047241
1_15_223,63.53159546852112
1_15_224,63.42848539352417
1_15_225,68.55335235595703
1_15_226,67.33735799789429
1_15_227,65.93640446662903
1_30_0,67.34429597854614
1_30_1,64.13453221321106
1_30_2,66.18757843971252
1_30_3,63.23949694633484
1_30_4,68.16989183425903
1_30_5,63.51589560508728
1_30_6,60.30424237251282
1_30_7,63.401079177856445
1_30_8,60.988521575927734
1_30_9,61.345118284225464
1_30_10,59.396833181381226
1_30_11,66.3050651550293
1_30_12,61.80335283279419
1_30_13,66.89524054527283
1_30_14,62.57758140563965
1_30_15,62.22255229949951
1_30_16,63.53545784950256
1_30_17,64.29462432861328
1_30_18,69.26989555358887
1_30_19,66.66769981384277
1_30_20,63.485389947891235
1_30_21,64.93633985519409
1_30_22,66.30140542984009
1_30_23,63.88124227523804
1_30_24,66.44502282142639
1_30_25,65.05005955696106
1_30_26,68.29278469085693
1_30_27,64.32076692581177
1_30_28,60.04202365875244
1_30_29,60.45911908149719
1_30_30,65.00542163848877
1_30_31,65.99565148353577
1_30_32,65.1375412940979
1_30_33,67.4547016620636
1_30_34,63.99880051612854
1_30_35,64.82877731323242
1_30_36,56.537461280822754
1_30_37,65.57040214538574
1_30_38,64.29009437561035
1_30_39,70.8951473236084
1_30_40,62.21689581871033
1_30_41,68.47087144851685
1_30_42,66.35384559631348
1_30_43,64.39598798751831
1_30_44,61.44692897796631
1_30_45,62.38830089569092
1_30_46,64.46099877357483
1_30_47,68.59242916107178
1_30_48,66.10796451568604
1_30_49,66.89401268959045
1_30_50,63.91550898551941
1_30_51,64.70075249671936
1_30_52,64.31483626365662
1_30_53,64.7131621837616
1_30_54,64.27403688430786
1_30_55,66.98022484779358
1_30_56,65.14857411384583
1_30_57,69.07188892364502
1_30_58,65.6653106212616
1_30_59,68.22330355644226
1_30_60,68.2138979434967
1_30_61,65.31655192375183
1_30_62,63.83692026138306
1_30_63,61.39236092567444
1_30_64,65.61527848243713
1_30_65,64.72249627113342
1_30_66,62.47749924659729
1_30_67,68.17790269851685
1_30_68,64.3329918384552
1_30_69,66.78601503372192
1_30_70,64.70555663108826
1_30_71,68.64646077156067
1_30_72,64.32422995567322
1_30_73,62.749338150024414
1_30_74,64.54529762268066
1_30_75,64.92063403129578
1_30_76,63.5098934173584
1_30_77,68.05864572525024
1_30_78,64.28326368331909
1_30_79,64.93744850158691
1_30_80,66.646808385849
1_30_81,65.65018892288208
1_30_82,67.06693172454834
1_30_83,65.89844822883606
1_30_84,65.57386517524719
1_30_85,69.92811560630798
1_30_86,67.4595594406128
